nohup: ignoring input
timestamp,total_messages,active_connections,idle_connections
2026-03-24T06:32:23Z,0,1,30
2026-03-24T06:32:33Z,3244,1,32
2026-03-24T06:32:43Z,28647,1,32
2026-03-24T06:32:53Z,55794,1,32
2026-03-24T06:33:03Z,80100,1,32
2026-03-24T06:33:13Z,105286,1,32
2026-03-24T06:33:23Z,129626,1,32
2026-03-24T06:33:33Z,145360,1,32
2026-03-24T06:33:43Z,158061,1,32
2026-03-24T06:33:53Z,182964,2,31
2026-03-24T06:34:03Z,209541,1,32
2026-03-24T06:34:14Z,235520,1,32
2026-03-24T06:34:24Z,259484,1,32
2026-03-24T06:34:34Z,283639,1,32
2026-03-24T06:34:44Z,289953,1,32
2026-03-24T06:34:54Z,308433,1,32
2026-03-24T06:35:04Z,332706,1,32
2026-03-24T06:35:14Z,357725,1,32
2026-03-24T06:35:24Z,381933,2,31
2026-03-24T06:35:35Z,409486,1,32
2026-03-24T06:35:45Z,418477,1,32
2026-03-24T06:35:55Z,421309,1,32
2026-03-24T06:36:05Z,443201,1,32
2026-03-24T06:36:15Z,469029,1,32
2026-03-24T06:36:25Z,495555,1,32
2026-03-24T06:36:35Z,499989,1,32
2026-03-24T06:36:45Z,499989,1,32
2026-03-24T06:36:56Z,499989,1,32
2026-03-24T06:37:06Z,499989,1,32
2026-03-24T06:37:16Z,499989,1,32
2026-03-24T06:37:26Z,499989,1,32
2026-03-24T06:37:36Z,499989,1,32
2026-03-24T06:37:46Z,499989,1,32
2026-03-24T06:37:56Z,499989,1,32
2026-03-24T06:38:06Z,499989,1,32
2026-03-24T06:38:16Z,499989,1,32
2026-03-24T06:38:27Z,499989,1,32
2026-03-24T06:38:37Z,499989,1,32
2026-03-24T06:38:47Z,499989,1,32
2026-03-24T06:38:57Z,499989,1,32
2026-03-24T06:39:07Z,499989,1,32
2026-03-24T06:39:17Z,499989,1,32
2026-03-24T06:39:27Z,499989,1,32
