bucketStartMillis,count,throughputMsgPerSec
1774333950000,23279,2327.9
1774333960000,24763,2476.3
1774333970000,25331,2533.1
1774333980000,24834,2483.4
1774333990000,24217,2421.7
1774334000000,22938,2293.8
1774334010000,5716,571.6
1774334020000,24652,2465.2
1774334030000,25108,2510.8
1774334040000,24609,2460.9
1774334050000,25413,2541.3
1774334060000,23431,2343.1
1774334070000,15668,1566.8
1774334080000,8875,887.5
1774334090000,24476,2447.6
1774334100000,24628,2462.8
1774334110000,24241,2424.1
1774334120000,25347,2534.7
1774334130000,20960,2096.0
1774334140000,77,7.7
1774334150000,14577,1457.7
1774334160000,23566,2356.6
1774334170000,26252,2625.2
1774334180000,17042,1704.2
