bucketStartMillis,count,throughputMsgPerSec
1774386360000,10710,1071.0
1774386370000,22425,2242.5
1774386380000,21617,2161.7
1774386390000,20741,2074.1
1774386400000,18217,1821.7
1774386410000,20232,2023.2
1774386420000,17867,1786.7
1774386430000,17844,1784.4
1774386440000,18573,1857.3
1774386450000,18478,1847.8
1774386460000,19714,1971.4
1774386470000,20193,2019.3
1774386480000,18762,1876.2
1774386490000,19899,1989.9
1774386500000,19712,1971.2
1774386510000,20033,2003.3
1774386520000,18926,1892.6
1774386530000,19519,1951.9
1774386540000,17699,1769.9
1774386550000,18098,1809.8
1774386560000,16680,1668.0
1774386570000,18990,1899.0
1774386580000,19184,1918.4
1774386590000,19411,1941.1
1774386600000,16882,1688.2
1774386610000,18286,1828.6
1774386620000,11308,1130.8
