nohup: ignoring input
timestamp,total_messages,active_connections,idle_connections,cpu_pct,mem_used_mb,mem_free_mb,blks_hit,blks_read,cache_hit_ratio_pct,locks_waiting,blks_written,buffers_checkpoint
2026-03-24T21:18:23Z,0,1,10,ERROR,473,443,265729238,31426119,89.42,0,1149391,161174
2026-03-24T21:18:33Z,0,1,10,6.2,473,443,265731196,31426119,89.42,0,1149391,161174
2026-03-24T21:18:44Z,3653,1,14,6.2,473,443,265764349,31426120,89.42,0,1149391,161174
2026-03-24T21:18:54Z,25598,1,13,9.7,478,438,266094958,31426120,89.43,0,1149391,161174
2026-03-24T21:19:04Z,46414,1,14,12.1,473,443,266436793,31426120,89.44,0,1149391,161174
2026-03-24T21:19:15Z,67623,1,14,12.1,475,441,266797039,31426120,89.46,0,1149391,161255
2026-03-24T21:19:25Z,87861,1,14,ERROR,475,441,267187436,31426120,89.47,0,1149391,161359
2026-03-24T21:19:35Z,108356,1,14,12.1,474,442,267587952,31426120,89.49,0,1149391,161462
2026-03-24T21:19:46Z,128504,1,12,9.4,472,444,267964165,31426120,89.50,0,1149391,161565
2026-03-24T21:19:56Z,148754,1,12,9.1,478,438,268337563,31426120,89.51,0,1149391,161676
2026-03-24T21:20:06Z,167097,1,11,6.5,473,443,268691409,31426120,89.52,0,1149391,161789
2026-03-24T21:20:17Z,187066,1,12,9.7,474,442,269064586,31426120,89.54,0,1149391,161904
2026-03-24T21:20:27Z,206813,1,12,15.2,468,448,269429328,31426120,89.55,0,1149391,162017
2026-03-24T21:20:38Z,227491,1,12,17.6,472,444,269807604,31426120,89.56,0,1149391,162132
2026-03-24T21:20:48Z,248176,1,11,6.7,469,447,270196446,31426120,89.58,0,1149391,162246
2026-03-24T21:20:58Z,268422,2,12,6.2,471,445,270572411,31426120,89.59,0,1149391,162360
2026-03-24T21:21:09Z,287492,2,12,12.1,471,445,270933798,31426120,89.60,0,1149391,162474
2026-03-24T21:21:19Z,307420,2,12,12.5,470,446,271305640,31426120,89.61,0,1149391,162587
2026-03-24T21:21:29Z,327973,1,12,15.6,469,447,271649081,31426177,89.63,0,1149977,162702
2026-03-24T21:21:40Z,348692,1,12,3.4,471,445,272034382,31426708,89.64,0,1151908,162816
2026-03-24T21:21:50Z,368199,2,11,9.1,464,452,272402545,31426889,89.65,0,1153291,162930
2026-03-24T21:22:01Z,388413,1,12,12.1,467,449,272779007,31427183,89.66,0,1154568,163012
2026-03-24T21:22:11Z,406318,1,12,9.7,465,451,273113053,31427335,89.68,0,1155433,163017
2026-03-24T21:22:21Z,426833,1,12,12.1,469,447,273497579,31427482,89.69,0,1156837,163017
2026-03-24T21:22:32Z,447686,1,12,3.2,469,447,273884046,31427560,89.70,0,1157588,163083
2026-03-24T21:22:42Z,467000,2,12,12.1,466,450,274257270,31427628,89.71,0,1157590,163175
2026-03-24T21:22:53Z,487480,1,12,12.5,478,438,274603800,31427737,89.73,0,1159114,163260
2026-03-24T21:23:03Z,500418,1,12,6.5,471,445,274874362,31427852,89.73,0,1160153,163337
2026-03-24T21:23:13Z,518890,1,12,ERROR,468,448,275197642,31428009,89.75,0,1161524,163405
2026-03-24T21:23:24Z,537971,1,12,9.4,470,446,275554555,31428121,89.76,0,1162813,163460
2026-03-24T21:23:34Z,556104,1,12,9.7,469,447,275908236,31428264,89.77,0,1164217,163565
2026-03-24T21:23:45Z,571247,1,12,17.6,469,447,276173130,31428415,89.78,0,1164675,163621
2026-03-24T21:23:55Z,591060,1,12,6.7,468,448,276538491,31428597,89.79,0,1165190,163621
2026-03-24T21:24:05Z,608785,1,12,9.4,472,444,276874326,31428832,89.80,0,1166468,163621
2026-03-24T21:24:16Z,628583,2,12,6.2,465,451,277243843,31429264,89.81,0,1167637,165027
2026-03-24T21:24:26Z,646825,1,12,6.2,470,446,277584920,31429750,89.82,0,1168110,165740
2026-03-24T21:24:37Z,666678,1,12,12.5,464,452,277963315,31430196,89.84,0,1168671,166350
2026-03-24T21:24:47Z,687218,1,12,9.1,469,447,278341906,31430772,89.85,0,1169834,166908
2026-03-24T21:24:58Z,707872,2,12,6.5,469,447,278729309,31431820,89.86,0,1171544,167437
2026-03-24T21:25:08Z,726485,1,12,9.7,469,447,279083347,31432949,89.87,0,1173283,167895
2026-03-24T21:25:19Z,746961,1,12,12.5,468,448,279452737,31434481,89.88,0,1174461,168377
2026-03-24T21:25:29Z,767768,1,12,21.2,470,446,279868914,31436636,89.90,0,1176053,168845
2026-03-24T21:25:39Z,788432,1,12,15.6,466,450,280245411,31442776,89.91,0,1177585,169228
2026-03-24T21:25:50Z,808960,2,12,15.6,466,450,280625895,31448288,89.92,0,1179904,169589
2026-03-24T21:26:00Z,829307,1,12,12.9,467,449,280981720,31450460,89.93,0,1182700,169994
2026-03-24T21:26:11Z,848391,1,12,12.9,470,446,281344377,31452311,89.94,0,1184833,170384
2026-03-24T21:26:21Z,868327,1,12,12.5,469,447,281702082,31454180,89.95,0,1186880,170769
2026-03-24T21:26:32Z,888708,1,11,21.2,471,445,282078310,31456192,89.96,0,1188607,171111
2026-03-24T21:26:42Z,909262,1,13,18.2,473,443,282479558,31458900,89.97,0,1190399,171422
2026-03-24T21:26:53Z,930031,1,13,18.8,479,437,282864161,31461980,89.99,0,1192482,171461
2026-03-24T21:27:03Z,949501,1,12,19.4,471,445,283232090,31465503,90.00,0,1194994,171466
2026-03-24T21:27:14Z,970024,1,12,26.5,475,441,283628444,31470175,90.01,0,1198101,171470
2026-03-24T21:27:24Z,990745,1,12,12.9,471,445,284015502,31475600,90.02,0,1201869,171474
2026-03-24T21:27:35Z,999988,1,12,6.5,469,447,284214850,31479708,90.02,0,1205042,171475
2026-03-24T21:27:45Z,999988,1,12,3.3,474,442,284233588,31479708,90.02,0,1207218,171479
2026-03-24T21:27:56Z,999988,1,22,3.2,492,424,284509387,31526774,90.02,0,1208936,171482
2026-03-24T21:28:06Z,999988,1,22,ERROR,495,421,284512331,31526774,90.02,0,1209070,171486
2026-03-24T21:28:16Z,999988,1,22,3.2,497,419,284515284,31526774,90.02,0,1209077,171487
2026-03-24T21:28:27Z,999988,1,22,6.2,497,419,284517991,31526774,90.02,0,1209077,171489
2026-03-24T21:28:37Z,999988,1,22,3.1,499,417,284520663,31526774,90.02,0,1209086,171489
2026-03-24T21:28:48Z,999988,1,22,6.2,501,415,284523411,31526774,90.02,0,1209086,171489
2026-03-24T21:28:58Z,999988,1,22,3.1,504,412,284526109,31526774,90.02,0,1209086,171489
2026-03-24T21:29:09Z,999988,1,22,3.2,509,407,284528804,31526774,90.02,0,1209086,171489
2026-03-24T21:29:19Z,999988,1,22,ERROR,489,427,284531532,31526774,90.02,0,1209086,171489
2026-03-24T21:29:29Z,999988,1,22,3.2,492,424,284534564,31526774,90.02,0,1209086,171489
2026-03-24T21:29:40Z,999988,1,22,ERROR,493,423,284537524,31526774,90.02,0,1209086,171489
2026-03-24T21:29:50Z,999988,1,22,3.2,495,421,284540554,31526774,90.02,0,1209086,171489
2026-03-24T21:30:01Z,999988,1,22,8.8,497,419,284543519,31526774,90.02,0,1209086,171489
2026-03-24T21:30:12Z,999988,1,22,6.2,498,418,284546533,31526774,90.02,0,1209086,171489
2026-03-24T21:30:22Z,999988,1,22,ERROR,504,412,284549295,31526774,90.02,0,1209086,171489
2026-03-24T21:30:33Z,999988,1,22,6.2,505,411,284552303,31526774,90.02,0,1209086,171489
2026-03-24T21:30:43Z,999988,1,22,3.1,506,410,284555239,31526774,90.02,0,1209086,171489
2026-03-24T21:30:53Z,999988,1,22,3.2,507,409,284557986,31526774,90.02,0,1209086,171489
2026-03-24T21:31:04Z,999988,1,22,6.2,507,409,284560986,31526774,90.02,0,1209086,171489
2026-03-24T21:31:14Z,999988,1,22,3.2,509,407,284563836,31526774,90.02,0,1209086,171489
2026-03-24T21:31:25Z,999988,1,22,6.2,509,407,284566651,31526774,90.02,0,1209086,171489
2026-03-24T21:31:35Z,999988,1,22,3.1,509,407,284569537,31526774,90.02,0,1209086,171489
2026-03-24T21:31:46Z,999988,1,22,6.2,510,406,284572485,31526774,90.02,0,1209086,171489
2026-03-24T21:31:56Z,999988,1,22,3.2,510,406,284575249,31526774,90.02,0,1209086,171489
2026-03-24T21:32:06Z,999988,1,22,3.1,510,406,284578328,31526774,90.02,0,1209086,171489
2026-03-24T21:32:17Z,999988,1,22,ERROR,511,405,284581178,31526774,90.02,0,1209086,171489
2026-03-24T21:32:27Z,999988,1,22,3.1,511,405,284583861,31526774,90.02,0,1209086,171489
2026-03-24T21:32:38Z,999988,1,22,ERROR,511,405,284586850,31526774,90.02,0,1209086,171489
2026-03-24T21:32:48Z,999988,1,22,3.2,511,405,284589686,31526774,90.02,0,1209086,171489
2026-03-24T21:32:59Z,999988,1,22,ERROR,511,405,284592469,31526774,90.02,0,1209086,171489
2026-03-24T21:33:09Z,999988,1,22,3.1,511,405,284595217,31526774,90.02,0,1209086,171489
2026-03-24T21:33:19Z,999988,1,22,3.2,511,405,284598160,31526774,90.02,0,1209086,171489
2026-03-24T21:33:30Z,999988,1,22,ERROR,511,405,284601036,31526774,90.02,0,1209086,171489
2026-03-24T21:33:40Z,999988,1,22,3.2,511,405,284603954,31526774,90.02,0,1209086,171489
