bucketStartMillis,count,throughputMsgPerSec
1774387120000,16398,1639.8
1774387130000,20880,2088.0
1774387140000,19915,1991.5
1774387150000,19702,1970.2
1774387160000,19870,1987.0
1774387170000,19804,1980.4
1774387180000,19664,1966.4
1774387190000,19245,1924.5
1774387200000,17766,1776.6
1774387210000,19152,1915.2
1774387220000,19415,1941.5
1774387230000,19766,1976.6
1774387240000,19885,1988.5
1774387250000,19635,1963.5
1774387260000,18342,1834.2
1774387270000,19053,1905.3
1774387280000,19628,1962.8
1774387290000,19780,1978.0
1774387300000,19000,1900.0
1774387310000,19759,1975.9
1774387320000,16910,1691.0
1774387330000,19352,1935.2
1774387340000,20119,2011.9
1774387350000,19311,1931.1
1774387360000,19029,1902.9
1774387370000,15056,1505.6
1774387380000,15505,1550.5
1774387390000,18279,1827.9
1774387400000,17867,1786.7
1774387410000,13645,1364.5
1774387420000,18915,1891.5
1774387430000,19034,1903.4
1774387440000,16681,1668.1
1774387450000,19397,1939.7
1774387460000,17001,1700.1
1774387470000,19774,1977.4
1774387480000,19710,1971.0
1774387490000,19780,1978.0
1774387500000,17501,1750.1
1774387510000,19417,1941.7
1774387520000,19926,1992.6
1774387530000,19635,1963.5
1774387540000,19630,1963.0
1774387550000,19656,1965.6
1774387560000,17738,1773.8
1774387570000,19433,1943.3
1774387580000,19314,1931.4
1774387590000,19784,1978.4
1774387600000,19769,1976.9
1774387610000,19761,1976.1
1774387620000,18361,1836.1
1774387630000,19655,1965.5
1774387640000,18396,1839.6
