bucketStartMillis,count,throughputMsgPerSec
1774388280000,9709,970.9
1774388290000,18910,1891.0
1774388300000,18945,1894.5
1774388310000,19920,1992.0
1774388320000,17956,1795.6
1774388330000,18998,1899.8
1774388340000,17720,1772.0
1774388350000,19640,1964.0
1774388360000,19826,1982.6
1774388370000,19638,1963.8
1774388380000,19350,1935.0
1774388390000,18900,1890.0
1774388400000,16812,1681.2
1774388410000,19441,1944.1
1774388420000,19366,1936.6
1774388430000,19664,1966.4
1774388440000,19815,1981.5
1774388450000,19332,1933.2
1774388460000,18710,1871.0
1774388470000,19549,1954.9
1774388480000,19990,1999.0
1774388490000,19058,1905.8
1774388500000,19017,1901.7
1774388510000,19917,1991.7
1774388520000,15879,1587.9
1774388530000,19670,1967.0
1774388540000,19213,1921.3
1774388550000,19744,1974.4
1774388560000,19663,1966.3
1774388570000,19679,1967.9
1774388580000,18553,1855.3
1774388590000,19426,1942.6
1774388600000,19553,1955.3
1774388610000,18988,1898.8
1774388620000,19661,1966.1
1774388630000,19697,1969.7
1774388640000,18292,1829.2
1774388650000,19672,1967.2
1774388660000,19408,1940.8
1774388670000,19833,1983.3
1774388680000,19673,1967.3
1774388690000,19868,1986.8
1774388700000,17735,1773.5
1774388710000,19142,1914.2
1774388720000,19520,1952.0
1774388730000,19703,1970.3
1774388740000,19024,1902.4
1774388750000,19172,1917.2
1774388760000,18342,1834.2
1774388770000,19559,1955.9
1774388780000,19342,1934.2
1774388790000,18505,1850.5
1774388800000,19869,1986.9
1774388810000,18674,1867.4
1774388820000,17196,1719.6
1774388830000,18942,1894.2
1774388840000,18390,1839.0
1774388850000,19731,1973.1
1774388860000,19851,1985.1
1774388870000,19067,1906.7
1774388880000,17445,1744.5
1774388890000,19304,1930.4
1774388900000,19621,1962.1
1774388910000,19327,1932.7
1774388920000,19488,1948.8
1774388930000,19531,1953.1
1774388940000,18746,1874.6
1774388950000,18521,1852.1
1774388960000,19486,1948.6
1774388970000,19123,1912.3
1774388980000,19466,1946.6
1774388990000,18941,1894.1
1774389000000,16663,1666.3
1774389010000,19248,1924.8
1774389020000,18563,1856.3
1774389030000,18490,1849.0
1774389040000,18572,1857.2
1774389050000,19159,1915.9
1774389060000,17833,1783.3
1774389070000,19932,1993.2
1774389080000,18986,1898.6
1774389090000,19790,1979.0
1774389100000,19735,1973.5
1774389110000,19068,1906.8
1774389120000,17531,1753.1
1774389130000,18840,1884.0
1774389140000,17515,1751.5
1774389150000,18328,1832.8
1774389160000,18609,1860.9
1774389170000,18813,1881.3
1774389180000,18029,1802.9
1774389190000,19327,1932.7
1774389200000,19312,1931.2
1774389210000,17226,1722.6
1774389220000,19043,1904.3
1774389230000,19348,1934.8
1774389240000,16748,1674.8
1774389250000,18934,1893.4
1774389260000,19127,1912.7
1774389270000,19233,1923.3
1774389280000,19541,1954.1
1774389290000,19233,1923.3
1774389300000,16637,1663.7
1774389310000,18996,1899.6
1774389320000,19073,1907.3
1774389330000,18736,1873.6
1774389340000,18878,1887.8
1774389350000,18447,1844.7
1774389360000,17240,1724.0
1774389370000,18281,1828.1
1774389380000,19766,1976.6
1774389390000,19298,1929.8
1774389400000,18977,1897.7
1774389410000,18914,1891.4
1774389420000,17911,1791.1
1774389430000,18248,1824.8
1774389440000,18512,1851.2
1774389450000,16203,1620.3
1774389460000,17853,1785.3
1774389470000,18678,1867.8
1774389480000,18002,1800.2
1774389490000,18630,1863.0
1774389500000,18297,1829.7
1774389510000,19410,1941.0
1774389520000,19223,1922.3
1774389530000,19192,1919.2
1774389540000,18084,1808.4
1774389550000,18547,1854.7
1774389560000,18504,1850.4
1774389570000,16914,1691.4
1774389580000,11936,1193.6
1774389590000,10646,1064.6
1774389600000,10760,1076.0
1774389610000,19525,1952.5
1774389620000,19203,1920.3
1774389630000,19331,1933.1
1774389640000,18660,1866.0
1774389650000,19394,1939.4
1774389660000,16888,1688.8
1774389670000,19032,1903.2
1774389680000,18874,1887.4
1774389690000,18649,1864.9
1774389700000,19129,1912.9
1774389710000,19192,1919.2
1774389720000,17696,1769.6
1774389730000,18590,1859.0
1774389740000,19038,1903.8
1774389750000,19220,1922.0
1774389760000,19466,1946.6
1774389770000,19398,1939.8
1774389780000,16956,1695.6
1774389790000,17553,1755.3
1774389800000,18450,1845.0
1774389810000,17623,1762.3
1774389820000,17664,1766.4
1774389830000,18242,1824.2
1774389840000,18060,1806.0
1774389850000,17824,1782.4
1774389860000,18527,1852.7
1774389870000,18118,1811.8
1774389880000,17754,1775.4
1774389890000,18653,1865.3
1774389900000,16162,1616.2
1774389910000,17049,1704.9
1774389920000,18056,1805.6
1774389930000,18785,1878.5
1774389940000,18941,1894.1
1774389950000,18186,1818.6
1774389960000,16046,1604.6
1774389970000,17793,1779.3
1774389980000,18348,1834.8
1774389990000,18237,1823.7
1774390000000,17594,1759.4
1774390010000,18746,1874.6
1774390020000,18271,1827.1
1774390030000,18222,1822.2
1774390040000,18788,1878.8
1774390050000,17134,1713.4
1774390060000,18210,1821.0
1774390070000,16991,1699.1
1774390080000,16469,1646.9
1774390090000,17815,1781.5
1774390100000,18640,1864.0
1774390110000,19045,1904.5
1774390120000,18339,1833.9
1774390130000,18281,1828.1
1774390140000,17342,1734.2
1774390150000,17626,1762.6
1774390160000,18015,1801.5
1774390170000,18284,1828.4
1774390180000,18763,1876.3
1774390190000,18448,1844.8
1774390200000,16709,1670.9
1774390210000,16989,1698.9
1774390220000,17274,1727.4
1774390230000,17276,1727.6
1774390240000,19231,1923.1
1774390250000,19750,1975.0
1774390260000,18673,1867.3
1774390270000,19530,1953.0
1774390280000,19503,1950.3
1774390290000,18620,1862.0
1774390300000,19870,1987.0
1774390310000,19293,1929.3
1774390320000,13847,1384.7
1774390330000,17439,1743.9
1774390340000,19078,1907.8
1774390350000,19451,1945.1
1774390360000,18249,1824.9
1774390370000,18829,1882.9
1774390380000,17060,1706.0
1774390390000,18402,1840.2
1774390400000,18184,1818.4
1774390410000,18295,1829.5
1774390420000,17918,1791.8
1774390430000,18426,1842.6
1774390440000,16948,1694.8
1774390450000,18802,1880.2
1774390460000,18499,1849.9
1774390470000,18260,1826.0
1774390480000,18949,1894.9
1774390490000,18527,1852.7
1774390500000,16533,1653.3
1774390510000,17646,1764.6
1774390520000,18522,1852.2
1774390530000,18080,1808.0
1774390540000,18748,1874.8
1774390550000,19206,1920.6
1774390560000,17527,1752.7
1774390570000,18108,1810.8
1774390580000,17634,1763.4
1774390590000,18642,1864.2
1774390600000,17761,1776.1
1774390610000,18454,1845.4
1774390620000,17565,1756.5
1774390630000,19192,1919.2
1774390640000,18593,1859.3
1774390650000,18076,1807.6
1774390660000,18273,1827.3
1774390670000,17502,1750.2
1774390680000,16161,1616.1
1774390690000,18797,1879.7
1774390700000,17854,1785.4
1774390710000,18096,1809.6
1774390720000,18648,1864.8
1774390730000,18443,1844.3
1774390740000,17747,1774.7
1774390750000,18194,1819.4
1774390760000,18459,1845.9
1774390770000,18357,1835.7
1774390780000,18589,1858.9
1774390790000,18900,1890.0
1774390800000,15979,1597.9
1774390810000,17830,1783.0
1774390820000,19076,1907.6
